Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
1939,524874,160.14047449370935,-2.143220211906037,0.05,0.7096036914872657,-5.554713017200199,10.951461378111524,10.95166528720436,10.951575728092333,4.270373965501785,818,0.6801125687176999
1940,525127,-30.399320187522974,-4.968830209467731,0.05,0.7006900464828778,-5.525879980547155,10.963525870100783,10.963655671583334,10.963518670425113,4.0937091755867,253,0.6476543068954287
1941,525762,96.69420259666327,5.19747307114537,0.05,0.7056311840616812,-5.563199992442694,10.979465741435375,10.979585078382117,10.97965989901325,4.434552810192108,635,0.6354342250571079
1942,525907,-71.60112699687957,-2.482386935657124,0.05,0.6948567756291093,-5.523153896989493,10.923791674909921,10.92423310773126,10.924383419957655,4.211377826929092,145,0.6255877755676968
1943,526096,-59.777656610167824,-8.211913903108194,0.05,0.6984093600795382,-5.555090026249961,10.887792264342938,10.886661423577202,10.887105618835125,4.311616377830505,189,0.6502423766650594
1944,526644,74.57813385494833,0.0670908726974595,0.05,0.7331733676421381,-5.558286078654937,10.977635884807057,10.977765655865634,10.977969047796988,4.203796739578247,548,0.6613839039172411
1945,526820,-61.906426217742805,-6.130260836346567,0.05,0.6978831961750984,-5.5944588075984605,11.005639428442175,11.00510903380134,11.005434128371151,4.5867187023162845,176,0.6441072544346231
1946,526951,-76.88311261189027,-13.205546013900939,0.05,0.7118743915139264,-5.492540774454597,10.980832471192338,10.981784784156858,10.981393246250299,4.663322397470474,131,0.5907593490629315
1947,527586,92.82224547532883,-2.602766864977964,0.05,0.7100934714313567,-5.592531552652674,11.023765005276898,11.02379416518324,11.023707600090447,4.517561945915222,635,0.6540546289943379
1948,527888,-24.70138884522389,-4.812629063002557,0.05,0.7315750027334453,-5.556325069326439,10.955176110299218,10.954630134910937,10.954888811174607,4.729413740634918,302,0.626953077174586
1949,528256,8.820140390194709,-3.449352117682831,0.05,0.735349446049203,-5.56545534082081,10.965165208215298,10.966090420018071,10.965461212655772,4.513744099140167,368,0.665095911575567
1950,528876,74.10185530845308,4.30576862493076,0.05,0.720506675733674,-5.574160888118128,10.996234066255631,10.996159276654643,10.996360188145792,4.601250140666962,620,0.651248015936973
1951,529166,-20.708300677919112,1.804361694645773,0.05,0.703339805582474,-5.63242495306607,11.089193784779516,11.089176533139986,11.089008423377727,4.440400366783142,290,0.6535259342869586
1952,529474,-16.597994740363703,-0.0358739488551747,0.05,0.7011372155763886,-5.589476319102498,11.012757936081329,11.01279379795124,11.012492957053247,4.453648889064789,308,0.6670619338903068
1953,530400,203.68737534944444,20.336450980974785,0.05,0.7191683092269218,-5.609165459420717,11.046022796218905,11.0462073270497,11.04615489453013,4.169248559474945,926,0.6737832065763227
1954,530613,-43.84297025391263,13.918508857486046,0.05,0.7075357106929654,-5.554801184246798,11.02166983107446,11.02100581854162,11.021780766231913,4.07106663942337,213,0.6507471606511704
1955,531495,178.88331237905146,30.414989209642584,0.05,0.7185335632354494,-5.602255912054153,11.030478833213685,11.030511685239485,11.030431136522704,4.185513412952423,882,0.6447444739093383
1956,531875,20.186172418903652,29.39210753056869,0.05,0.746559570494451,-5.6211987972259525,11.027268811276084,11.027518091703715,11.0273168463456,3.9419077014923096,380,0.6598588248003483
1957,532009,-79.08642942078157,18.544253835433665,0.05,0.7124616699432259,-5.603356098061178,11.066559663459437,11.066289061930641,11.066601682065139,3.8518026942014694,134,0.6080105161103089
1958,532361,2.8751423588393408,16.977342687774232,0.05,0.7199528644877401,-5.6233662800355395,11.05547566034577,11.055525847456671,11.055291766470129,4.326510878801346,352,0.6396081906648539
1959,532819,34.13172079836721,18.69278049883353,0.05,0.7287322035522961,-5.601031149318645,11.061855041304009,11.062086069948288,11.061946870978742,4.081584448814392,458,0.6454667954514056
1960,533098,-15.265363746549681,15.296966074295211,0.05,0.71479847461092,-5.616132045732177,11.076269013052773,11.075934461368028,11.076187448262313,4.105434943437576,279,0.6552816485571875
1961,533386,-28.309942119488923,10.936275254916797,0.05,0.7074041318976216,-5.573740455839369,11.001157889763514,11.001864201492733,11.00148774849044,4.257460491657257,288,0.6388799989127357
1962,533743,1.4745853159405016,9.990106261019168,0.05,0.7066952907571605,-5.5640944018751295,11.007936565815902,11.007857846278771,11.008149122991481,3.835846312046051,357,0.6299085926469664
1963,534429,108.0978936877153,19.800885003688784,0.05,0.7278358438445944,-5.636390391313648,11.116482218917536,11.116344689627779,11.116373826741476,4.3160038864612575,686,0.6626276806382138
1964,534708,-30.731420363262046,14.7476544669937,0.05,0.6819013951072556,-5.643560676164524,11.086309791893088,11.086614284036834,11.086643420667205,4.275425579547882,279,0.6105351882119532
1965,535532,153.05737770017197,28.578626790311525,0.05,0.7199491260989198,-5.628854115032455,11.10215676525264,11.102278320534715,11.102158894816649,4.378448469638824,824,0.6436774695929831
1966,535672,-80.85924854506999,17.634839256773375,0.05,0.7027560936553138,-5.676705210549491,11.115799747194563,11.116131693976266,11.115943322862897,4.505896365642547,140,0.6083448916735443
1967,536025,-24.52817652831638,13.4185376782644,0.05,0.7100602733683654,-5.578456984025561,11.074227025083374,11.073835867322538,11.073447584092786,4.391777675151825,353,0.6438881369713235
1968,536158,-73.83096335900416,4.693587574537545,0.05,0.71239274000763,-5.654879211483145,11.062494980661493,11.063466143787355,11.063973132829021,4.308825011253357,133,0.563924972107792
1969,536303,-76.55620970365848,-3.431392153282059,0.05,0.7090294352893172,-5.58942476469895,11.085680303902462,11.084384444664265,11.08457435081745,4.67306184053421,145,0.599520686355764
1970,536460,-65.39452948240191,-9.627705886194043,0.05,0.7338526336250791,-5.617111503698264,11.024805360538945,11.025740064633121,11.025019955483211,4.499120848178864,157,0.6210202745371018
1971,536607,-74.08851741246914,-16.073787038821553,0.05,0.7123976262653766,-5.63538644751724,11.14930281995916,11.148635870745393,11.148744920484063,4.6444738686084746,147,0.6060772963420314
1972,538607,-3.5144651223439456,-14.817854847173793,0.05,0.708360622420907,-5.621018714427948,11.063954332828521,11.064121751308441,11.064137920379638,4.776533319950103,2000,0.41398742288549195
1973,538880,-37.48393481032067,-17.08446284348848,0.05,0.7073964907791152,-5.621157583299574,11.059238493224203,11.05918406741523,11.059289848411476,4.711000038385391,273,0.6504701312933537
1974,539428,55.60271594367714,-9.81574496477192,0.05,0.7142161302214122,-5.621451297815699,11.089895126593374,11.089777596675567,11.08970929584364,4.876441610455513,548,0.6540943141420388
1975,539551,-80.88424779053565,-16.922595247348294,0.05,0.7146942034000303,-5.590658350688655,11.121369757303377,11.123312833832532,11.12320699149031,4.965808809697628,123,0.6149641287857395
1976,539803,-26.596097963216323,-17.889945518935097,0.05,0.6980244131788375,-5.59829362611922,11.066232798591493,11.065195711832198,11.065646338084388,4.929961752593517,252,0.6366153740290129
1977,540047,-27.275827017966776,-18.828533668838265,0.05,0.700681876330102,-5.616306207219108,11.073290062732385,11.07348786416601,11.073663836619893,4.7940473771095276,244,0.6783388179859995
1978,540254,-51.7265010611003,-22.11833040806447,0.05,0.7080513021508277,-5.644401448936278,11.072766995084459,11.072383097404444,11.07254822127485,4.687424308657646,207,0.6008939335740409
1979,540568,-30.80048696660205,-22.98654606391823,0.05,0.6933528671788561,-5.649928287336022,11.142232029301345,11.142959236339399,11.142819037103349,4.591812344193459,314,0.6400449268042648
1980,540915,-4.024055756555455,-21.090297033181955,0.05,0.7278761944441012,-5.557928382147973,11.061618442150632,11.06205715981959,11.061548994322676,4.776287906765938,347,0.6162551702385055
1981,541488,49.97574237194567,-13.983693092669192,0.05,0.6934864417004544,-5.6209332031729335,11.056634202261455,11.05635849718024,11.05672647898942,4.663108321428299,573,0.6173929293397337
1982,541926,20.685552233914237,-10.51676856001085,0.05,0.7125027333492557,-5.590667578727687,11.045357556103571,11.045522324026447,11.044990001748141,4.444920778274536,438,0.6327973769460145
1983,542147,-62.67680952063657,-15.732772656073422,0.05,0.7115985939945031,-5.591812336606678,11.111332910632656,11.1121415401476,11.112683770883137,4.687830244898796,221,0.6004677021121201
1984,542432,-25.695626272050404,-16.72905801767112,0.05,0.7043180791955245,-5.626414780867727,11.066911978470651,11.066094174301416,11.06642812093099,4.371542954444886,285,0.630411766006765
1985,542681,-40.91582646435247,-19.147734862339256,0.05,0.7002655654307829,-5.594684953191673,11.061657288945822,11.062819197474713,11.062103244674253,4.480147615671158,249,0.6037803513056412
1986,543278,53.88406073793709,-11.844555302311619,0.05,0.7092726864107889,-5.619425701735607,11.074976165490334,11.074752365125084,11.074824558430581,4.536067208051682,597,0.6507819435457354
1987,543566,-28.767116276206664,-13.536811399701124,0.05,0.7113399657731255,-5.620954549974865,11.083191182878283,11.084021617968878,11.083356645372179,4.431831259727478,288,0.6600957336327606
1988,544514,313.86710381219575,19.203580121488564,0.05,0.717735074774877,-5.621494831415168,11.098969381066818,11.099093568978933,11.099054862678303,4.579495751857758,948,0.6687426053111661
1989,544750,-37.61393971686282,13.521828137653426,0.05,0.6894010398852624,-5.635549977674323,11.123541355133057,11.12294375290305,11.123532456866766,4.3908745837211605,236,0.6279478032010072
1990,545087,8.200653042023418,12.989710628090425,0.05,0.7269568880163244,-5.612300165329206,11.06686566067025,11.066730714339531,11.067073728634979,4.539131103754044,337,0.6332147547022517
1991,545370,-27.270098012908562,8.963729763990527,0.05,0.6932342569524744,-5.589679448427665,11.025122939065994,11.025194178200442,11.025110325627951,4.596972105503082,283,0.654043056713197
1992,545612,-35.89169612955364,4.478187174636111,0.05,0.7405704440903073,-5.598267488243166,11.081839880667442,11.081601418739508,11.0815256646842,4.624370241761207,242,0.6278918247465164
1993,545814,-55.687886227474536,-1.538420165574954,0.05,0.7363939241017445,-5.616939997909093,11.054211224659834,11.055230329532435,11.055189755883548,4.5567830759286885,202,0.6283780497298062
1994,546118,-10.67003039340318,-2.4515811883577765,0.05,0.6925654716201519,-5.608449261439474,11.075414858366313,11.07504013337587,11.075262756724106,4.78602138787508,304,0.655861410684006
1995,546680,45.392710125137,2.3328479429917017,0.05,0.6977166491046919,-5.607179991291087,11.075363805709785,11.075414560867799,11.075350065672525,4.687937694787979,562,0.6513079744827432
1996,546991,-7.581574123313132,1.3414057363612182,0.05,0.7262233865606057,-5.650552228332716,11.1180352612707,11.118299379992715,11.118003765486444,4.498326287269593,311,0.6828659803756809
1997,547528,66.92544205435871,7.899809368160968,0.05,0.7210874117397508,-5.663438717080228,11.134408975668682,11.134643121360623,11.13474821200806,4.451023087501526,537,0.6629955627914018
1998,547722,-53.07980080406248,1.8018483509386227,0.05,0.7334440496471739,-5.636239351685514,11.10147876837819,11.101439879112636,11.101146103180561,4.778362179994583,194,0.6549464498890416
1999,547857,-71.49686382748882,-5.528022866904122,0.05,0.7038864749449271,-5.556791044164587,11.098863707648384,11.098577110855668,11.098627803943776,4.552253842353821,135,0.6051817138826813
2000,548074,-38.2349479086254,-8.79871537107625,0.05,0.6930736744184098,-5.669268326825261,11.112264145354521,11.112856491370135,11.112321348234255,4.728921488523484,217,0.6516303031316277
2001,548287,-51.97517570354388,-13.116361404323015,0.05,0.7362203835881372,-5.624438652969862,11.097011369158965,11.09723658852734,11.09718527816271,4.649475525021553,213,0.6271015607326208
2002,548780,52.38740200723126,-6.565985063167589,0.05,0.7000852487754629,-5.635091255451071,11.09100897171918,11.090570459501254,11.090905692466132,4.481109771132469,493,0.6582502057405438
2003,549411,93.7902377461659,3.4696372177657597,0.05,0.7341548284713515,-5.627903676826489,11.149429401391659,11.149707026413617,11.14961493563161,4.545142158269882,631,0.6449222662547628
2004,549998,82.76428069271503,11.399101565260686,0.05,0.7077113604728368,-5.637784678444546,11.10550256400945,11.105667208487983,11.105621562093445,4.616994534730911,587,0.6607652984893955
2005,550240,-41.68552905586706,6.090638503147911,0.05,0.7330310648876773,-5.652014160944411,11.137317822984427,11.137489641993499,11.136920775263762,4.657966479063034,242,0.5736806996434158
2006,550684,47.16734637665718,10.198309290498837,0.05,0.7154315675835352,-5.650075250917727,11.15019577258342,11.150320147608852,11.150486974028853,4.630314025878906,444,0.6690573141899965
2007,550827,-68.42542133881378,2.3359362275675766,0.05,0.6741073400407405,-5.565329911825541,11.058410424452562,11.058261511209128,11.05821785560021,4.523600066900253,143,0.6105620151506561
2008,551231,14.415352165240705,3.5438778213348896,0.05,0.7191349995313304,-5.660473807023303,11.149085717626138,11.149391457586006,11.149415627564535,4.818235795609653,404,0.6621688037950701
2009,551497,-47.85766436643204,-1.5962763974418035,0.05,0.6791759290193257,-5.62817893350931,11.116442490341072,11.115696462473474,11.116455762906183,4.974860612154007,266,0.6212556943420042
2010,552060,55.23450847542074,4.086802089844451,0.05,0.7090053837316286,-5.632562818578039,11.082074717560628,11.082260548539102,11.081818993942775,5.1309254777431486,563,0.6367675903315881
2011,552453,10.467162923752738,4.7248381732352795,0.05,0.6981513469122141,-5.625516209590223,11.12360472108875,11.1240849118803,11.124747664570505,4.962696651220321,393,0.6413224420900038
2012,552609,-65.78252379830607,-2.325898023918856,0.05,0.7561231135175779,-5.6162803295331125,11.098277030847012,11.097130885491005,11.096686778924404,4.88513288974762,156,0.6193136446182275
2013,552799,-66.95439468698119,-8.78874769022509,0.05,0.7360264978910748,-5.6152803320633735,11.13195421319259,11.132393094112999,11.131923595227693,5.011496410369873,190,0.6084770364569182
2014,552938,-76.13332940831049,-15.523205862033631,0.05,0.7160940596954428,-5.637351427146856,11.072601373247105,11.073083321825205,11.073466136301164,4.881768707633018,139,0.5977082938362598
2015,554016,308.5306125093427,16.882175975104005,0.05,0.7188129331605554,-5.635319437299456,11.123109952859402,11.123175127386826,11.123191963542592,4.999771546721458,1078,0.6585197701336288
2016,554521,61.729054075541114,21.366863785147714,0.05,0.7192118100600667,-5.611334307831113,11.098538464838915,11.099033270732011,11.099075849929658,5.049768621325493,505,0.6855876472416031
2017,554759,-45.0785047145181,14.722326935181133,0.05,0.693539042432769,-5.633050481812293,11.122367229782233,11.121826087727266,11.121883752967129,4.921164354681968,238,0.6279827408565266
2018,554996,-34.301371856261426,9.819957056036879,0.05,0.7085556878319269,-5.68362379677688,11.151070804032596,11.15136069688113,11.151123714849415,5.074794934391975,237,0.6500613915050604
2019,555178,-59.42146584238109,2.895814766195082,0.05,0.679503355052445,-5.5818608200157085,11.076244616246486,11.076779606578114,11.076619143014426,5.037255601882935,182,0.6438832705173225
2020,555650,50.210005628755,7.627233852451074,0.05,0.7144473872573699,-5.6539516408564685,11.185741749860473,11.185732588929644,11.1856837292849,5.066609783768654,472,0.6670253076291227
2021,555913,-28.257832336509736,4.038727233554993,0.05,0.7211334466254303,-5.631640318228718,11.121994518961744,11.1225288594177,11.122440203967656,4.946108757257462,263,0.6076538524439336
2022,556299,26.29463250368012,6.264317760567506,0.05,0.714257789630964,-5.600790559936682,11.073176542094334,11.072723079839518,11.072753958133836,5.154493234157562,386,0.6596544837915029
2023,556523,-42.2149582099553,1.4163901635152252,0.05,0.7196988983611975,-5.638458320072719,11.086705203567233,11.086701712438039,11.08689614704677,5.1127399778366085,224,0.6322484543819087
2024,556752,-33.33080393632845,-2.0583292464691425,0.05,0.6815083751772169,-5.629779848989961,11.108331238859085,11.108786283101578,11.10896221727263,5.084319307804107,229,0.6354085953817398
2025,557031,-21.993945637176154,-4.051890885539844,0.05,0.7027240074022696,-5.634008725484212,11.128476696629678,11.128291789776108,11.128630590267933,5.199109828472137,279,0.6303178613030078
2026,557236,-48.21833273086589,-8.46853507007245,0.05,0.7036513436131361,-5.650553805653642,11.144444195817156,11.145209107747892,11.144638805854612,5.305931503772736,205,0.615392969335208
2027,557427,-60.993110216419524,-13.720992584707158,0.05,0.7156223155441085,-5.62387759023936,11.158241341875486,11.157608241935051,11.157248771627536,5.086214081048966,191,0.629196850587636
2028,557864,46.605482225673285,-7.688345103669114,0.05,0.7207960558701434,-5.649632192039927,11.131901505337154,11.131858465600613,11.131901841414603,5.1397917038202285,437,0.6659927194372482
2029,558057,-60.178598596601894,-12.937370452962393,0.05,0.6848900166817897,-5.631295787238087,11.175380351012235,11.17478428479921,11.174900000577146,5.080080841779709,193,0.6379924548577937
2030,558951,194.41884778581846,7.798251370915695,0.05,0.6821581301606475,-5.633966365916617,11.122495626709872,11.122598442188579,11.122659460276832,5.030399107038975,894,0.649412046933755
2031,559446,67.93712052036054,13.812138285860179,0.05,0.6987655317542529,-5.680784368033361,11.165455176613548,11.166137138520828,11.165850280992913,5.313865985870361,495,0.6792773814840966
2032,559576,-80.54094844827928,4.376829612446233,0.05,0.7094693908324609,-5.66690736917349,11.208624362945557,11.207169723510741,11.207389582120456,5.29142205119133,130,0.6162277522016779
2033,559712,-72.93930711314557,-3.354784060112948,0.05,0.6989916633157169,-5.7479053034501915,11.19293506005231,11.195509489844827,11.194750252891989,5.47081459403038,136,0.6061526695310719
2034,559920,-56.50382263815372,-8.669687917917026,0.05,0.7072080174604287,-5.645952279751118,11.115863359891451,11.1146694788566,11.11493128996629,5.412071738243103,208,0.6386911113121838
2035,560069,-72.84093902263038,-15.086813028388361,0.05,0.6812463658768059,-5.562577830065017,11.08343610187505,11.083172548537286,11.083555010341158,5.215209391117096,149,0.6381353354645418
2036,560436,3.801545672682323,-13.197977158281294,0.05,0.691880199581141,-5.627459024538461,11.137887590912447,11.13835781471606,11.13794030545518,5.118808245658874,367,0.6328910255727861
2037,560628,-60.55411494795303,-17.933590937248468,0.05,0.7027624898279706,-5.7143646230300265,11.229670648773512,11.229235062996546,11.229757234454155,5.128584626913071,192,0.6489690484788614
2038,560843,-44.092519947366455,-20.54948383826027,0.05,0.7009056131507075,-5.613225985682288,11.121993344329125,11.12160126442133,11.121518321369969,5.187088403701782,215,0.6407387741467052
2039,560998,-71.65536616321481,-25.660072070755724,0.05,0.7366721974265191,-5.7302521305699505,11.090898704528808,11.09126127919843,11.091073282303348,5.184323575496673,155,0.6116639513801296
2040,561141,-72.98196095368333,-30.392260959048485,0.05,0.7450267026474425,-5.595819860071569,11.160984532816427,11.161331783641469,11.16179118789993,5.21681701540947,143,0.6020286996428276
2041,561722,62.38378970640977,-21.11465589250266,0.05,0.7008228721081082,-5.651664602571839,11.115519421851573,11.115557637764542,11.115729143205074,5.191793172359467,581,0.6228448747983317
2042,561884,-71.76507911072645,-26.17969821432504,0.05,0.6928126329993024,-5.649323010150297,11.131553414427204,11.131309309123475,11.130184102941442,5.033557001948356,162,0.6198768752022648
2043,562046,-74.15446358631492,-30.97717475152403,0.05,0.7011340970610395,-5.571744795198794,11.024513774447971,11.023493213418089,11.023898801685851,4.944562941491604,162,0.639557287267582
2044,562512,41.74722176975291,-23.704735099396334,0.05,0.7123104634458927,-5.642926613148702,11.134785838393183,11.134862246943134,11.134720450307167,5.085052330493927,466,0.6547637678829527
2045,562693,-60.24978509708881,-27.359240099165582,0.05,0.7039768019104531,-5.5696795500444445,11.044682049619558,11.045492140627697,11.045768268859188,5.008625329136849,181,0.6732751896978231
2046,562835,-79.1419799274146,-32.53751408199048,0.05,0.7154055709989977,-5.620128631591797,11.164369717450208,11.164560593349833,11.163812247800156,5.1699473929405215,142,0.6144736750163526
2047,563047,-51.598319490042066,-34.44359462279564,0.05,0.7122962176799774,-5.62820411178301,11.113177259013337,11.113335285546645,11.113495394868671,5.145707812309265,212,0.6437376419612612
2048,563468,9.025622050968366,-30.096672955419244,0.05,0.7240222396590081,-5.6688377126662015,11.153651819659526,11.153762126478616,11.153605737482284,5.014931858778,421,0.6665488628285827
2049,563762,-28.872562915207368,-29.974261951398056,0.05,0.7099255118645779,-5.663667467986645,11.163115274338494,11.16293310308132,11.163121411589538,5.020333760380745,294,0.659768207549984
2050,564599,180.25666200293864,-8.951169555964384,0.05,0.70635821863457,-5.617251014481593,11.125207421315329,11.125111238076268,11.125219366741295,5.018966945409775,837,0.6760608164797186
2051,564856,-31.939162338803598,-11.249968834248307,0.05,0.7168808315050741,-5.670305816116036,11.16651696082683,11.166757334994898,11.166251446022597,5.17843293428421,257,0.6709983690353694
2052,565082,-45.73278184485418,-14.698250135308896,0.05,0.7490668824288698,-5.6537945924607,11.171057671572255,11.171344820377046,11.171602962291345,5.295504796504974,226,0.6660845677059284
2053,565660,66.92780316713808,-6.5356448050642,0.05,0.7131222220440637,-5.626279217149147,11.13639795408942,11.136124734647547,11.136298521167268,5.20767919421196,578,0.6567887286474425
2054,565801,-71.38435652940818,-13.020515977498597,0.05,0.7398266498501419,-5.611180231080833,11.159485478773185,11.160662583425536,11.16040270379249,5.005194854736328,141,0.6007109628584347
2055,566081,-51.31516609672148,-16.849980989420885,0.05,0.7050370506942272,-5.631592467853001,11.07989354474204,11.079620443071638,11.079623385838099,5.066637172698974,280,0.6292505595838863
2056,566224,-71.91357893150061,-22.35634078362886,0.05,0.7482873274312987,-5.65877891753937,11.119773224517182,11.120717642190574,11.12089161772828,4.9878609907627105,143,0.6105688100704638
2057,566390,-67.60669985658637,-26.88137669092461,0.05,0.7210434702146484,-5.666507301560367,11.139349495071963,11.139869356729898,11.139698608812079,5.102808268070221,166,0.6328533901090503
2058,566525,-71.95900035733675,-31.389139057565828,0.05,0.7006517964380758,-5.555135098210087,11.108868457652905,11.109346792432998,11.108441246880425,4.8721463334560395,135,0.6171738376636711
2059,567372,169.38864227660866,-11.311360924148378,0.05,0.7125751489098267,-5.6379581471683,11.100464108139452,11.100428851464281,11.100248967320466,4.933089201450348,847,0.6632995970257541
2060,567539,-70.27949728807451,-17.20817456054099,0.05,0.706908431774128,-5.557350021636415,11.08588303777272,11.085962917990313,11.086395868998087,4.727164548039436,167,0.6160919335566521
2061,568344,150.87825971523486,-0.39953113296340526,0.05,0.7007818491932768,-5.632137374404055,11.09302720253512,11.093223589547673,11.093076773459867,4.6648113000392915,805,0.6478466763154076
2062,568465,-86.01552217983425,-8.96113023765049,0.05,0.6475966673744612,-5.5995983249884995,11.158298933801571,11.155808038947995,11.156764936841224,5.0550721073150635,121,0.582538080547777
2063,568847,7.674661618205178,-7.297551052064924,0.05,0.7190834946969417,-5.661780262492714,11.148832892872276,11.149478340648232,11.149358724424353,4.610612317323684,382,0.6262098958760385
2064,570847,12.011201617930954,-5.366675785065336,0.05,0.7053823782801628,-5.6319659948349,11.101557111740112,11.101556953907012,11.101572455406188,4.672631233930588,2000,0.5584737831391036
2065,571289,26.730612590485364,-2.156946947510266,0.05,0.7357241850498035,-5.610474631797135,11.048611148989577,11.048393340132355,11.048638604884774,4.826923730373383,442,0.6557372968306237
2066,571730,8.707820317079339,-1.0704702210513055,0.05,0.7014316248785611,-5.618007478259859,11.055224855470549,11.055500296508374,11.055191846661558,4.805324738025665,441,0.6406565933004942
2067,572196,26.905687838587653,1.7271455849125903,0.05,0.6984765887772065,-5.60468742468838,11.055771557558248,11.056014496881051,11.05595425986425,4.487644129991532,466,0.618535549201265
2068,572346,-72.80533681171816,-5.726102654750486,0.05,0.7214814098676046,-5.626547196706136,11.104186878204345,11.104052079518636,11.104267342885334,4.689318944215774,150,0.6196131284074184
2069,572485,-80.00742414836945,-13.154234804112384,0.05,0.7288886360127291,-5.574564515257911,10.999238405296271,10.999959925095812,11.000480466609378,4.635001714229584,139,0.5995167848074459
2070,573509,311.2839050229723,19.289579178596085,0.05,0.7060412809660193,-5.616577526554465,11.08795752376318,11.087968560867012,11.087917304597795,4.555441811084747,1024,0.6569666186941792
2071,573727,-33.540500819588544,14.006571178777621,0.05,0.6937137839444186,-5.657199898991016,11.131284543133656,11.13225642475513,11.132137814793017,4.542265129089356,218,0.6614429891320471
2072,574058,-0.6822612815606135,12.537687932743799,0.05,0.7196541858043556,-5.649669704840623,11.10903969560145,11.108403427723312,11.108367288940983,4.6376421415805815,331,0.6705872638474404
2073,574375,-26.077693521562836,8.676149787313134,0.05,0.7008776353548754,-5.587731857781154,11.081811700333557,11.081924652075541,11.08217119644117,4.5650685596466065,317,0.618972480088825
2074,574778,1.02960067312587,7.911494875894408,0.05,0.7266946258231369,-5.648200927242156,11.091963469834244,11.092327818385424,11.092504397219523,4.7152187550067906,403,0.6263186837646239
2075,574931,-72.67667901975587,-0.14732251367061977,0.05,0.7292556314686545,-5.570946412927964,11.08753209955552,11.08760175517961,11.086941918516471,4.43166507601738,153,0.6171434386362764
2076,575702,107.20626528000517,10.58803626569696,0.05,0.7145626758709647,-5.638894750295755,11.114341159429687,11.114212814162832,11.114222047857737,4.832223129272461,771,0.6460821821837415
2077,575930,-32.48932129246177,6.280300509881089,0.05,0.7188751823023746,-5.629749385934127,11.104648155078554,11.10563388205411,11.105002399076495,4.523644623756408,228,0.659321792351703
2078,576754,142.11769207045987,19.864039665938968,0.05,0.7092464560443915,-5.628828049863427,11.100412334053262,11.100514551968251,11.100607522483012,4.885714614391327,824,0.6554419157768574
2079,577124,-21.66475647260404,15.711160052084667,0.05,0.6980441704795167,-5.659728068274421,11.151166477718869,11.151032641127303,11.15111689438691,4.670149059295654,370,0.6058677697914037
2080,577470,-0.032891964495902926,14.13675485042661,0.05,0.7042144509409204,-5.6653274690484725,11.154307343367208,11.154213715150867,11.154245051345384,4.795785279273987,346,0.6614079850539902
2081,577605,-71.07597021718273,5.615482343665676,0.05,0.6987958124390354,-5.6032976856938115,11.11153512177644,11.111718841835305,11.11094733344184,4.825409834384918,135,0.6265151459448589
2082,577755,-81.82544408215385,-3.1286102989162767,0.05,0.7258836388587951,-5.7019788869222,11.229613831837971,11.229555727640788,11.229413166046143,4.884447679519654,150,0.6435320250269698
2083,578212,23.93391250876627,-0.4223580181480222,0.05,0.7242757355227774,-5.659767680929839,11.122610213198339,11.122734614482855,11.122630509558078,5.054526839256287,457,0.6374010112466111
2084,578577,16.427168663731734,1.2625946500399534,0.05,0.7086201144407873,-5.632652645894926,11.113261753239044,11.11321464434062,11.11344592734559,5.057648921012879,365,0.6829377144840116
2085,579080,43.80467665108188,5.5168028501441455,0.05,0.727500488696468,-5.6494536560999,11.133043397255019,11.133531670921128,11.133362669594009,4.93258938074112,503,0.6279255630969103
2086,579541,20.44177531527143,7.009300096656874,0.05,0.706712181811219,-5.659650552298656,11.166855696225115,11.166821152941523,11.166719862799324,5.183172838687897,461,0.6508766038904236
2087,579913,8.591232397056757,7.167493326696863,0.05,0.7051306306835143,-5.672511562224357,11.151334116535802,11.151435272667998,11.151465349299933,5.206694114208221,372,0.6765695932828337
2088,580226,-11.621739178614959,5.28857007616568,0.05,0.6846494909863883,-5.656004342027366,11.18036524251627,11.180082957965498,11.180024110471098,4.981251482963562,313,0.6333328422397893
2089,580928,117.19072199847056,16.47878526839617,0.05,0.7173022936467092,-5.641508879484953,11.105131596241922,11.105265670352512,11.105473697694958,5.050563410520554,702,0.6647957813680601
2090,581209,-38.2678446408767,11.004122277468884,0.05,0.7134222372358804,-5.615582140315046,11.12935731419465,11.129440535005726,11.128911479936376,4.968225016593933,281,0.6220243435418216
2091,581481,-44.61138945240337,5.442571104481658,0.05,0.6978934825781513,-5.609593514133902,11.07618485478794,11.076660447260913,11.076879150727216,5.218565945625305,272,0.6577800382473091
2092,582061,56.733705068703756,10.571684500903869,0.05,0.7187412978246295,-5.649681622406532,11.178918558975745,11.178722909401204,11.178829824513402,5.06449059009552,580,0.6737926530070234
2093,582326,-25.933249900313967,6.9211910607820855,0.05,0.6946067406321471,-5.697218966933916,11.179484223419765,11.179728540384545,11.179480559870882,5.038445611000061,265,0.6875123563817299
2094,582774,40.80857414113976,10.309929368817853,0.05,0.7017386140567916,-5.63142355637891,11.160207224743706,11.160345292517118,11.160370324339185,4.881652231216431,448,0.6890650585726541
2095,583434,101.43903020645473,19.42283945258154,0.05,0.7021746509906017,-5.661290397066058,11.199241932955655,11.199160026781486,11.199289538643576,5.044495847225189,660,0.6572667949428728
